file,time
uf100-0387.cnf,0.009656245994847268
uf100-0890.cnf,0.003137207997497171
uf100-0547.cnf,0.005107267003040761
uf100-0709.cnf,0.005423025984782726
uf100-051.cnf,0.004613782977685332
uf100-0488.cnf,0.004304089990910143
uf100-0468.cnf,0.005391045997384936
uf100-0467.cnf,0.005452549026813358
uf100-0824.cnf,0.006678225996438414
uf100-0558.cnf,0.008276210050098598
uf100-0949.cnf,0.0033114510006271303
uf100-0579.cnf,0.0033236799645237625
uf100-0380.cnf,0.007952483952976763
uf100-0456.cnf,0.004022660956252366
uf100-0984.cnf,0.007881244993768632
uf100-0139.cnf,0.005102754977997392
uf100-0244.cnf,0.005070190993137658
uf100-0138.cnf,0.0036780850496143103
uf100-0708.cnf,0.008494995010551065
uf100-0552.cnf,0.004134484974201769
uf100-0966.cnf,0.004517212975770235
uf100-0339.cnf,0.006670046015642583
uf100-0320.cnf,0.003465907007921487
uf100-0840.cnf,0.004309848009143025
uf100-0980.cnf,0.00512492295820266
uf100-0991.cnf,0.007348862010985613
uf100-069.cnf,0.003404666029382497
uf100-0611.cnf,0.008131014998070896
uf100-0870.cnf,0.00544581504072994
uf100-0581.cnf,0.00450238399207592
uf100-0516.cnf,0.006425625993870199
uf100-0805.cnf,0.008098572958260775
uf100-0352.cnf,0.003811525006312877
uf100-0450.cnf,0.008187182014808059
uf100-0927.cnf,0.004784832010045648
uf100-0322.cnf,0.005803964973893017
uf100-014.cnf,0.0068840860039927065
uf100-085.cnf,0.0046840430004522204
uf100-018.cnf,0.00863040698459372
uf100-0887.cnf,0.004030557000078261
uf100-078.cnf,0.0038308739895001054
uf100-0414.cnf,0.005004079022910446
uf100-0910.cnf,0.011005631007719785
uf100-0446.cnf,0.00809754099464044
uf100-0764.cnf,0.004980597004760057
uf100-0174.cnf,0.005268301989417523
uf100-0663.cnf,0.012523669982329011
uf100-0853.cnf,0.014020834001712501
uf100-0448.cnf,0.011567207984626293
uf100-033.cnf,0.010041583969723433
uf100-0229.cnf,0.012936925981193781
uf100-0458.cnf,0.01685097598237917
uf100-0722.cnf,0.024047821993008256
uf100-0208.cnf,0.012408284994307905
uf100-0366.cnf,0.004084090003743768
uf100-0269.cnf,0.008084952016361058
uf100-0123.cnf,0.018219846999272704
uf100-0202.cnf,0.00960462202783674
uf100-0833.cnf,0.012085997965186834
uf100-0172.cnf,0.007709065976087004
uf100-0176.cnf,0.005654436012264341
uf100-0734.cnf,0.009882397018373013
uf100-0806.cnf,0.00624876597430557
uf100-0580.cnf,0.005510404997039586
uf100-0860.cnf,0.006761180004104972
uf100-0377.cnf,0.0038618610124103725
uf100-0905.cnf,0.007210346986539662
uf100-0798.cnf,0.012292532017454505
uf100-0745.cnf,0.006944414984900504
uf100-0735.cnf,0.00498006702400744
uf100-0700.cnf,0.005183402972761542
uf100-0465.cnf,0.005101468006614596
uf100-0281.cnf,0.008267447992693633
uf100-0886.cnf,0.009657422953750938
uf100-036.cnf,0.004960008955094963
uf100-0720.cnf,0.005001383018679917
uf100-027.cnf,0.010111359995789826
uf100-0543.cnf,0.0032079869997687638
uf100-052.cnf,0.013297917030286044
uf100-0857.cnf,0.011922228964976966
uf100-0919.cnf,0.0072928990120999515
uf100-0259.cnf,0.008765831007622182
uf100-040.cnf,0.009907184983603656
uf100-0527.cnf,0.007892473018728197
uf100-0511.cnf,0.011943285004235804
uf100-0913.cnf,0.015318525023758411
uf100-0407.cnf,0.013734938984271139
uf100-079.cnf,0.0119806969887577
uf100-0393.cnf,0.013252462027594447
uf100-064.cnf,0.005493262957315892
uf100-0266.cnf,0.004360715975053608
uf100-01000.cnf,0.00743338098982349
uf100-0470.cnf,0.0037880560266785324
uf100-0432.cnf,0.00896563398418948
uf100-0556.cnf,0.0045340610085986555
uf100-0285.cnf,0.005359237024094909
uf100-057.cnf,0.008518453047145158
uf100-0775.cnf,0.004040272033307701
uf100-0911.cnf,0.004222551011480391
uf100-0158.cnf,0.007778369006700814
uf100-0578.cnf,0.004010186006780714
uf100-0981.cnf,0.004610305011738092
uf100-0800.cnf,0.00519245897885412
uf100-0953.cnf,0.007976224995218217
uf100-0346.cnf,0.00925652397563681
uf100-0389.cnf,0.006659704027697444
uf100-0878.cnf,0.005523241998162121
uf100-0443.cnf,0.007741294975858182
uf100-0739.cnf,0.004954615025781095
uf100-0620.cnf,0.0038602620479650795
uf100-0519.cnf,0.007804410997778177
uf100-0306.cnf,0.0030461919959634542
uf100-0968.cnf,0.007350854983087629
uf100-0935.cnf,0.00918574898969382
uf100-0974.cnf,0.002717952011153102
uf100-0868.cnf,0.0042034549987874925
uf100-0715.cnf,0.005250882008112967
uf100-0683.cnf,0.005438319989480078
uf100-0212.cnf,0.004963262006640434
uf100-026.cnf,0.006551619037054479
uf100-0395.cnf,0.0033663430367596447
uf100-0358.cnf,0.0033552739769220352
uf100-0598.cnf,0.007904361002147198
uf100-0986.cnf,0.004512877960223705
uf100-0793.cnf,0.00547820603242144
uf100-056.cnf,0.01094728201860562
uf100-0367.cnf,0.004119534976780415
uf100-0261.cnf,0.009092569991480559
uf100-0768.cnf,0.004058116988744587
uf100-0958.cnf,0.003527821972966194
uf100-0476.cnf,0.005104376992676407
uf100-0992.cnf,0.006060638988856226
uf100-0376.cnf,0.005667787976562977
uf100-0308.cnf,0.007239428989123553
uf100-0520.cnf,0.006675699958577752
uf100-0125.cnf,0.005165187991224229
uf100-0893.cnf,0.010221934004221112
uf100-0184.cnf,0.006581629975698888
uf100-0760.cnf,0.00783183501334861
uf100-0151.cnf,0.003509598027449101
uf100-0643.cnf,0.008006006013602018
uf100-0109.cnf,0.006518839974887669
uf100-0297.cnf,0.003983467002399266
uf100-0674.cnf,0.006746486003976315
uf100-0489.cnf,0.0035775660071521997
uf100-0621.cnf,0.003746761998627335
uf100-0572.cnf,0.004391427035443485
uf100-0492.cnf,0.008050289994571358
uf100-0588.cnf,0.0035194530501030385
uf100-0801.cnf,0.009527106012683362
uuf100-0709.cnf,0.00625666999258101
uuf100-0357.cnf,0.009125982993282378
uuf100-0177.cnf,0.00775188795523718
uuf100-0303.cnf,0.011055113980546594
uuf100-0450.cnf,0.009332900051958859
uuf100-0797.cnf,0.018593548040371388
uuf100-0950.cnf,0.03286880999803543
uuf100-0923.cnf,0.014957304985728115
uuf100-0289.cnf,0.01803181495051831
uuf100-0271.cnf,0.014763568004127592
uuf100-0123.cnf,0.0224908459931612
uuf100-093.cnf,0.03325170901371166
uuf100-0151.cnf,0.028659767005592585
uuf100-0243.cnf,0.007772652024868876
uuf100-0727.cnf,0.011006563960108906
uuf100-0159.cnf,0.03315494500566274
uuf100-0113.cnf,0.010010534024331719
uuf100-0523.cnf,0.006943646993022412
uuf100-0279.cnf,0.006802636024076492
uuf100-086.cnf,0.010541846975684166
uuf100-0394.cnf,0.007339503965340555
uuf100-0664.cnf,0.009715894993860275
uuf100-0378.cnf,0.005382623989135027
uuf100-0332.cnf,0.006327226001303643
uuf100-0222.cnf,0.0076353950425982475
uuf100-0178.cnf,0.006725355051457882
uuf100-0182.cnf,0.007488825998734683
uuf100-0626.cnf,0.006511160987429321
uuf100-0782.cnf,0.009185897011775523
uuf100-0598.cnf,0.008617129002232105
uuf100-0511.cnf,0.009144172014202923
uuf100-0567.cnf,0.007917143986560404
uuf100-0861.cnf,0.009290719986893237
uuf100-0961.cnf,0.005981254973448813
uuf100-0161.cnf,0.010238610033411533
uuf100-0217.cnf,0.004455054004210979
uuf100-0166.cnf,0.010121300001628697
uuf100-0903.cnf,0.006407273991499096
uuf100-0747.cnf,0.009441922011319548
uuf100-0702.cnf,0.007984138967003673
uuf100-0360.cnf,0.0050452620489522815
uuf100-0874.cnf,0.007266733038704842
uuf100-0921.cnf,0.005612206005025655
uuf100-0856.cnf,0.008284599985927343
uuf100-0819.cnf,0.0063670240342617035
uuf100-0689.cnf,0.008857607026584446
uuf100-0296.cnf,0.0044064969988539815
uuf100-063.cnf,0.008655974001158029
uuf100-0413.cnf,0.007918866002000868
uuf100-0466.cnf,0.005119848996400833
uuf100-0731.cnf,0.006303253001533449
uuf100-0300.cnf,0.004211490973830223
uuf100-0799.cnf,0.010609065007884055
uuf100-0400.cnf,0.006805503973737359
uuf100-0359.cnf,0.003539753961376846
uuf100-0948.cnf,0.008928082999773324
uuf100-0918.cnf,0.004640650993678719
uuf100-0766.cnf,0.01038332300959155
uuf100-0649.cnf,0.005696894018910825
uuf100-0312.cnf,0.007036854978650808
uuf100-0292.cnf,0.007804906985256821
uuf100-0736.cnf,0.007035720977000892
uuf100-0553.cnf,0.007793167023919523
uuf100-0970.cnf,0.004659892991185188
uuf100-0143.cnf,0.008034137019421905
uuf100-0892.cnf,0.00437320995843038
uuf100-0454.cnf,0.007670930004678667
uuf100-0877.cnf,0.007211239018943161
uuf100-0295.cnf,0.00359720503911376
uuf100-0944.cnf,0.008277248998638242
uuf100-0280.cnf,0.007094531028997153
uuf100-094.cnf,0.005767982976976782
uuf100-0577.cnf,0.007636743015609682
uuf100-0138.cnf,0.004123654041904956
uuf100-0310.cnf,0.005014540045522153
uuf100-049.cnf,0.009221667016390711
uuf100-0940.cnf,0.004237514978740364
uuf100-0250.cnf,0.007668790000025183
uuf100-0844.cnf,0.005693637998774648
uuf100-0376.cnf,0.01566209801239893
uuf100-022.cnf,0.005689931975211948
uuf100-0582.cnf,0.0075461280066519976
uuf100-0175.cnf,0.006821846007369459
uuf100-0503.cnf,0.00618895998923108
uuf100-054.cnf,0.0077492970158346
uuf100-0460.cnf,0.003986287978477776
uuf100-047.cnf,0.008900763001292944
uuf100-0610.cnf,0.006155951006803662
uuf100-0607.cnf,0.006523151008877903
uuf100-0334.cnf,0.0049341770354658365
uuf100-0846.cnf,0.01044792402535677
uuf100-0370.cnf,0.005889913009013981
uuf100-0333.cnf,0.01103355101076886
uuf100-0735.cnf,0.006833198014646769
uuf100-0845.cnf,0.0044838060275651515
uuf100-0771.cnf,0.011068824969697744
uuf100-0530.cnf,0.004956277029123157
uuf100-0135.cnf,0.006061571999453008
uuf100-0749.cnf,0.005603635043371469
uuf100-0146.cnf,0.005344274977687746
uuf100-0660.cnf,0.0077808190253563225
uuf100-0993.cnf,0.007963932992424816
uuf100-031.cnf,0.007938890950754285
uuf100-0951.cnf,0.006824222975410521
uuf100-070.cnf,0.003918935020919889
uuf100-0745.cnf,0.010981114988680929
uuf100-0122.cnf,0.004253362014424056
uuf100-0768.cnf,0.006924784975126386
uuf100-0633.cnf,0.007055909954942763
uuf100-0432.cnf,0.007071767991874367
uuf100-0655.cnf,0.007343681005295366
uuf100-0919.cnf,0.005068079975899309
uuf100-098.cnf,0.007367258018348366
uuf100-0779.cnf,0.00448583799879998
uuf100-0498.cnf,0.00986020703567192
uuf100-0120.cnf,0.00665887794457376
uuf100-0889.cnf,0.0038685690378770232
uuf100-0693.cnf,0.00815917004365474
uuf100-0651.cnf,0.007406093995086849
uuf100-0212.cnf,0.007128224999178201
uuf100-0407.cnf,0.009023718012031168
uuf100-0172.cnf,0.0030707730329595506
uuf100-017.cnf,0.007668494014069438
uuf100-0338.cnf,0.006085111992433667
uuf100-0886.cnf,0.004935525998007506
uuf100-0350.cnf,0.006139123986940831
uuf100-0775.cnf,0.006374876014888287
uuf100-0507.cnf,0.004773377033416182
uuf100-0673.cnf,0.009200445027090609
uuf100-0851.cnf,0.004143257043324411
uuf100-0539.cnf,0.009184091002680361
uuf100-080.cnf,0.0053061269572936
uuf100-0608.cnf,0.008656172023620456
uuf100-043.cnf,0.005284970975480974
uuf100-0691.cnf,0.005522085994016379
uuf100-0712.cnf,0.014850612031295896
uuf100-0323.cnf,0.01055279397405684
uuf100-0935.cnf,0.004217702022287995
uuf100-0662.cnf,0.004575403989292681
uuf100-0427.cnf,0.01143712003249675
uuf100-035.cnf,0.007466529030352831
uuf100-0927.cnf,0.008523001975845546
uuf100-0895.cnf,0.009198719984851778
uuf100-0232.cnf,0.006013001024257392
uuf100-0761.cnf,0.005168163974303752
uuf100-0180.cnf,0.008384872984606773
uuf100-0884.cnf,0.00698131398530677
uuf100-0644.cnf,0.010181351040955633
uuf100-0821.cnf,0.004735825001262128
uuf100-0890.cnf,0.007591700996272266
uuf100-0158.cnf,0.004953754018060863
uuf100-0663.cnf,0.005728084011934698
uuf100-0853.cnf,0.009352298977319151
uuf100-0258.cnf,0.006844675983302295
uuf100-0899.cnf,0.008093589975032955
uuf100-0628.cnf,0.008033034042455256
uuf100-0274.cnf,0.005862932011950761
uuf100-0595.cnf,0.008209812978748232
uuf100-0834.cnf,0.004752042994368821
uuf100-0934.cnf,0.007305375998839736
uuf100-0583.cnf,0.016302080010063946
uuf100-0753.cnf,0.017702138982713223
uuf100-0647.cnf,0.017792334023397416
uuf100-0112.cnf,0.01743667700793594
uuf100-0960.cnf,0.01763798901811242
uuf100-0941.cnf,0.0250904870335944
uuf100-0605.cnf,0.017134906025603414
uuf100-0555.cnf,0.019478640984743834
uuf100-0590.cnf,0.01717809500405565
uuf100-0975.cnf,0.025270404992625117
uuf100-0929.cnf,0.009223260974977165
uuf100-0875.cnf,0.03026455600047484
uuf100-0879.cnf,0.01788066199515015
uuf100-0778.cnf,0.005471150972880423
uuf100-0645.cnf,0.00994581199483946
uuf100-0624.cnf,0.009687418991234154
uuf100-095.cnf,0.00804935401538387
uuf100-0532.cnf,0.004240563022904098
uuf100-0855.cnf,0.005313989007845521
uuf100-0495.cnf,0.009388211008626968
uuf100-0253.cnf,0.007187790994066745
uuf100-0614.cnf,0.007701447990257293
uuf100-0579.cnf,0.004695599025581032
uuf100-0194.cnf,0.009572716022375971
uuf100-0366.cnf,0.004425611987244338
uuf100-0337.cnf,0.00509954197332263
uuf100-0880.cnf,0.010408591013401747
uuf100-0213.cnf,0.005392190010752529
uuf100-0839.cnf,0.01071088301250711
uuf100-0377.cnf,0.00495835900073871
uuf100-0512.cnf,0.007712425955105573
uuf100-0887.cnf,0.005648169026244432
uuf100-092.cnf,0.007516894023865461
uuf100-0469.cnf,0.01008450600784272
uuf100-0118.cnf,0.004503109026700258
uuf100-0477.cnf,0.007586973952129483
uuf100-0599.cnf,0.006249408004805446
uuf100-0989.cnf,0.004886572016403079
uuf100-0536.cnf,0.008021596004255116
uuf100-0187.cnf,0.0048622090253047645
uuf100-0133.cnf,0.007971398998051882
uuf100-0302.cnf,0.005824448016937822
uuf100-0471.cnf,0.005904679012019187
uuf100-0446.cnf,0.007888611988164485
uuf100-0116.cnf,0.00966642500134185
uuf100-0795.cnf,0.007215947029180825
uuf100-0684.cnf,0.006475989997852594
uuf100-0105.cnf,0.010184646002016962
uuf100-0981.cnf,0.007324975973460823
uuf100-0485.cnf,0.008547602978069335
uuf100-0814.cnf,0.005145312985405326
uuf100-0457.cnf,0.01465283997822553
uuf100-0866.cnf,0.007383526011835784
uuf100-0473.cnf,0.0076532710227184
uuf100-0403.cnf,0.007603297999594361
uuf100-0973.cnf,0.006449375010561198
uuf100-0518.cnf,0.00622893898980692
uuf100-0424.cnf,0.009857887984253466
uuf100-0829.cnf,0.004836809006519616
uuf100-0559.cnf,0.007835229043848813
uuf100-0867.cnf,0.007775222999043763
uuf100-0266.cnf,0.0052348829922266304
uuf100-0270.cnf,0.011074806039687246
uuf100-0740.cnf,0.00780180498259142
uuf100-0228.cnf,0.008987756969872862
uuf100-0252.cnf,0.004091267997864634
uuf100-0984.cnf,0.00828073499724269
uuf100-0952.cnf,0.00464076001662761
uuf100-0184.cnf,0.004380614031106234
uuf100-0716.cnf,0.011386563011910766
uuf100-0111.cnf,0.0065828749793581665
uuf100-0638.cnf,0.008170806977432221
uuf100-065.cnf,0.005090688006021082
uuf100-0658.cnf,0.0044054139871150255
uuf100-0154.cnf,0.008642265980597585
uuf100-032.cnf,0.007505553017836064
uuf100-0683.cnf,0.012240760028362274
uuf100-0505.cnf,0.01586582401068881
uuf100-077.cnf,0.010115565033629537
uuf100-0381.cnf,0.013557241996750236
uuf100-0737.cnf,0.019244127033744007
uuf100-0281.cnf,0.011455976986326277
uuf100-0680.cnf,0.015622033970430493
uuf100-064.cnf,0.013494901999365538
uuf100-0811.cnf,0.016695561003871262
uuf100-0910.cnf,0.027294588973745704
uuf100-0167.cnf,0.016605435987003148
uuf100-0395.cnf,0.0376875139772892
uuf100-097.cnf,0.019288570038042963
uuf100-0260.cnf,0.013085519021842629
uuf100-0876.cnf,0.010397038015071303
uuf100-0230.cnf,0.021847087948117405
uuf100-09.cnf,0.019707570027094334
uuf100-0416.cnf,0.01445241499459371
uuf100-0529.cnf,0.004214123007841408
uuf100-0816.cnf,0.008448178006801754
uuf100-0282.cnf,0.008478602976538241
uuf100-0489.cnf,0.007853637973312289
uuf100-0324.cnf,0.005637140944600105
uuf100-0739.cnf,0.006728385982569307
uuf100-079.cnf,0.006315673992503434
uuf100-0104.cnf,0.004687814973294735
uuf100-0946.cnf,0.008337298990227282
uuf100-0162.cnf,0.004075721953995526
uuf100-0451.cnf,0.00462118600262329
uuf100-0351.cnf,0.00843903300119564
uuf100-0193.cnf,0.006414605013560504
uuf100-0499.cnf,0.01074592600343749
uuf100-0107.cnf,0.004895252990536392
uuf100-0493.cnf,0.006811340979766101
uuf100-0933.cnf,0.007256479992065579
uuf100-0307.cnf,0.00372626498574391
uuf100-0419.cnf,0.009440086025279015
uuf100-067.cnf,0.006928862014319748
uuf100-0571.cnf,0.007681480026803911
uuf100-0405.cnf,0.008635861973743886
uuf100-0110.cnf,0.010903796995989978
uuf100-0517.cnf,0.006711251975502819
uuf100-0101.cnf,0.004523161973338574
uuf100-0322.cnf,0.006912555021699518
uuf100-0767.cnf,0.0047594489878974855
uuf100-0905.cnf,0.011860463011544198
uuf100-0752.cnf,0.005708520009648055
uuf100-0963.cnf,0.007130147947464138
uuf100-0698.cnf,0.005281492020003498
uuf100-0959.cnf,0.007748470990918577
uuf100-0406.cnf,0.0057101689744740725
uuf100-0840.cnf,0.005714570987038314
uuf100-0988.cnf,0.008431986963842064
uuf100-0687.cnf,0.00775689200963825
uuf100-0575.cnf,0.00563610001699999
uuf100-0912.cnf,0.00784244597889483
uuf100-0294.cnf,0.0037743200082331896
uuf100-0242.cnf,0.00878223602194339
uuf100-0497.cnf,0.0041246149921789765
uuf100-0520.cnf,0.0038973529590293765
uuf100-0408.cnf,0.007969685015268624
uuf100-0261.cnf,0.005235446966253221
uuf100-0937.cnf,0.008091738971415907
uuf100-0836.cnf,0.005506276967935264
uuf100-0239.cnf,0.004243745002895594
uuf100-0594.cnf,0.00636600999860093
uuf100-0335.cnf,0.0065798230352811515
uuf100-0364.cnf,0.007897828007116914
uuf100-0140.cnf,0.009450611018110067
uuf100-0637.cnf,0.004114969982765615
uuf100-0287.cnf,0.0090465719695203
uuf100-0157.cnf,0.0044808899983763695
uuf100-0615.cnf,0.011704974982421845
uuf100-0917.cnf,0.007733090023975819
uuf100-0696.cnf,0.006929675000719726
uuf100-0558.cnf,0.0076636020094156265
uuf100-0770.cnf,0.0090001430362463
uuf100-0932.cnf,0.006311104050837457
uuf100-0584.cnf,0.007609924010466784
uuf100-0139.cnf,0.007148748030886054
uuf100-0801.cnf,0.005502939049620181
uuf100-0164.cnf,0.007002244994509965
uuf100-0661.cnf,0.008791794010903686
uuf100-0152.cnf,0.004551753983832896
uuf100-0670.cnf,0.009957297006621957
uuf100-0442.cnf,0.004243406001478434
uuf100-0813.cnf,0.0074784159660339355
uuf100-0650.cnf,0.00688865699339658
uuf100-061.cnf,0.00706610397901386
uuf100-0982.cnf,0.008701979008037597
uuf100-0690.cnf,0.0039050919585861266
uuf100-0254.cnf,0.010354602010920644
uuf100-0550.cnf,0.004071100032888353
uuf100-0102.cnf,0.011588984983973205
uuf100-0181.cnf,0.004801628005225211
uuf100-0837.cnf,0.006463159981649369
uuf100-0985.cnf,0.008480072021484375
uuf100-0954.cnf,0.006571612029802054
uuf100-0510.cnf,0.005748228984884918
uuf100-0591.cnf,0.00746680295560509
uuf100-0568.cnf,0.020471237017773092
uuf100-04.cnf,0.030663440003991127
uuf100-0208.cnf,0.018247569038067013
uuf100-0652.cnf,0.011097782989963889
uuf100-0476.cnf,0.013321880018338561
uuf100-0998.cnf,0.014278796967118979
uuf100-0631.cnf,0.012796453025657684
uuf100-0134.cnf,0.018394209968391806
uuf100-0762.cnf,0.02006941201398149
uuf100-0602.cnf,0.011390751984436065
uuf100-0417.cnf,0.015562111046165228
uuf100-0137.cnf,0.015827782975975424
uuf100-0732.cnf,0.009151293023023754
uuf100-0121.cnf,0.013821931031998247
uuf100-0415.cnf,0.019367891014553607
uuf100-0565.cnf,0.015863486973103136
uuf100-0926.cnf,0.005569748987909406
uuf100-0914.cnf,0.010041065979748964
uuf100-0754.cnf,0.00471587001811713
uuf100-0382.cnf,0.011627013969700783
uuf100-0226.cnf,0.009939013980329037
uuf100-075.cnf,0.007134603045415133
uuf100-0922.cnf,0.004440423974301666
uuf100-0909.cnf,0.006144460989162326
uuf100-0192.cnf,0.005452846002299339
uuf100-0257.cnf,0.005730965989641845
uuf100-0317.cnf,0.007115098007488996
uuf100-0773.cnf,0.005831927002873272
